-0.618111	0.687258	0.381596
-0.000801636	-0.945662	0.325151
-0.114622	0.896565	-0.427823
-0.0331242	0.589949	0.806761
-0.980951	-0.00813854	-0.194084
0.570207	0.465514	0.676876
0.651629	-0.122622	-0.748561
0.392205	0.561132	0.728907
-0.308753	0.94787	-0.0788344
-0.669028	-0.709119	0.222601
-0.129683	-0.553732	-0.822535
-0.278963	0.0576295	0.958571
-0.827375	-0.369538	-0.422956
-0.739227	0.0243455	0.673016
-0.214884	-0.00655839	0.976618
0.0815735	0.387175	-0.918391
0.305002	0.242383	0.920991
-0.144209	0.173775	0.974169
-0.0944299	0.99341	-0.064955
0.676753	-0.723751	-0.134867
0.631969	0.629359	0.452241
0.241926	0.954696	-0.173284
-0.993945	-0.0104662	0.109375
0.27003	0.857042	-0.43882
0.719556	-0.616263	-0.320092
-0.142731	0.00556816	0.989746
-0.857541	0.311718	-0.409213
-0.802643	0.285762	0.52355
-0.134527	0.460082	0.877626
-0.234184	-0.0255201	0.971857
0.906634	-0.0533914	0.418527
-0.09669	-0.519441	0.849018
0.465466	0.802181	-0.373962
-0.308631	-0.700449	-0.64352
0.0233629	-0.835497	-0.548998
-0.740393	-0.488535	0.461684
0.577759	-0.699929	-0.419875
-0.940277	-0.284726	-0.186573
0.796965	-0.500237	-0.33854
-0.454497	0.369048	-0.810701
-0.915573	-0.22321	-0.334521
0.90974	-0.359259	0.208101
0.653505	0.63881	-0.406022
-0.0246465	-0.0782537	-0.996629
-0.113346	-0.993061	-0.0313417
0.765423	0.276748	0.58098
-0.893265	-0.231983	0.385049
0.931588	0.313468	0.184067
0.756238	-0.04703	-0.652604
-0.451478	-0.230325	0.862043
-0.221886	0.591524	0.775156
0.000927735	0.999444	-0.0333298
0.186278	-0.981799	-0.0370319
0.363356	-0.899339	-0.243231
0.12775	0.943547	0.305612
-0.396602	-0.819642	-0.413393
-0.965999	-0.174489	0.190787
-0.132616	-0.899775	-0.415714
0.606412	-0.273146	-0.746764
-0.700222	-0.483384	0.525385
-0.637801	-0.187097	0.747131
-0.817556	0.343356	0.462286
-0.0584436	0.544911	-0.836455
-0.68629	0.180008	-0.704701
0.73964	0.0440355	0.671561
-0.681955	-0.731392	0.00171806
0.735814	-0.676905	0.0194221
0.252052	0.893168	0.372453
0.344026	0.93283	-0.10712
0.725778	0.563899	0.394035
-0.559285	0.457315	-0.691421
0.435493	-0.602556	-0.668784
0.926174	0.157692	0.342541
0.843757	0.41313	-0.342632
-0.563549	-0.084515	0.821748
0.56727	0.777858	0.270448
-0.388724	0.264817	-0.882477
0.676617	-0.694036	0.245973
0.815921	-0.205788	0.5403
0.553132	0.827745	0.0942537
-0.716563	0.61405	0.330878
-0.38605	-0.738986	-0.552146
-0.0735425	-0.53123	0.84403
-0.11697	0.269817	0.955781
-0.322167	0.368117	-0.87218
0.645677	0.706912	0.288749
-0.594274	0.313699	-0.740562
0.883241	0.385058	0.267609
-0.531182	-0.115549	0.839342
-0.633318	0.0102326	0.773824
0.617335	0.404583	-0.674693
0.652679	-0.292343	-0.69896
0.433713	-0.873222	-0.222207
-0.393081	-0.740527	-0.545076
-0.916624	0.398192	-0.0352585
0.534556	0.470313	-0.702179
0.897931	0.300179	-0.321889
-0.352699	-0.60907	0.710378
0.96827	0.118678	0.219927
-0.522963	-0.849913	-0.064483
0.776458	-0.124435	-0.617761
0.661532	-0.546306	0.513736
0.859234	-0.369654	0.353657
-0.857113	-0.51364	-0.0391283
0.840647	0.0237015	0.541065
0.269221	-0.324367	0.906811
-0.414619	-0.245042	-0.876382
-0.454597	0.714794	-0.531424
0.737613	-0.667493	-0.101888
-0.495935	0.867497	0.0387001
0.400521	0.672732	-0.622105
0.983719	0.160045	0.0817444
0.529569	-0.504975	0.681585
0.573899	-0.0563953	0.816982
-0.188196	0.694527	0.694417
0.431502	0.780659	0.452081
-0.319316	0.368924	-0.872887
-0.857734	0.419144	-0.297674
0.195324	-0.975192	-0.104155
0.194318	-0.847234	-0.494403
-0.891219	0.333181	-0.307764
-0.00746973	0.371066	-0.928577
-0.247825	-0.944148	-0.217183
0.557571	0.152189	-0.81606
-0.0854583	0.449202	0.889334
-0.24126	0.967419	-0.0767749
-0.662352	0.296085	-0.688203
0.342712	-0.603637	0.719841
-0.221648	0.387945	0.894634
-0.997984	-0.0553151	-0.0311098
0.110583	0.95235	0.284254
0.592641	-0.339237	-0.730544
0.0730092	0.990164	0.119352
-0.74302	-0.418187	-0.522534
-0.752461	0.119118	-0.647776
-0.909465	0.294378	-0.293623
0.279916	-0.941312	-0.188623
0.580258	0.732559	0.35589
-0.727821	-0.573199	0.376456
-0.281607	-0.924741	-0.256029
0.646544	0.409745	-0.643498
0.68862	0.477663	0.545564
0.251893	0.967449	0.0243479
0.171948	-0.932898	0.316442
0.332517	0.564833	-0.755246
-0.440188	0.0642539	-0.895604
-0.673255	0.137019	-0.726604
0.397369	0.495409	0.772443
-0.0649035	0.996589	0.0509788
0.457381	0.863163	-0.213898
0.0207561	0.269674	0.962728
0.275491	0.899896	0.338071
-0.305246	0.951932	0.0255123
0.386149	0.905755	0.174632
-0.874167	0.10672	-0.473755
0.280697	-0.672248	-0.685049
0.785531	0.557557	-0.268462
0.181052	-0.908168	0.377426
0.723993	0.191702	0.662635
0.87253	-0.256419	-0.415861
-0.451515	0.239373	0.859555
0.634307	-0.771137	-0.0547922
0.931187	0.264919	0.250419
-0.691747	0.295767	-0.658793
0.197962	0.632524	-0.748815
-0.164995	-0.64503	-0.746132
0.386624	0.221842	-0.895158
0.262012	-0.690942	-0.673758
0.397447	0.204427	-0.894564
-0.409864	0.748003	-0.522018
-0.658147	-0.420199	0.624721
-0.34338	0.677474	0.650476
-0.302376	0.947955	-0.0997519
-0.461799	-0.232726	0.855909
-0.515986	-0.840403	0.165775
0.768661	-0.481224	-0.421407
0.720149	0.346853	0.600898
-0.666691	0.421881	-0.614442
0.568415	-0.822482	-0.0206967
0.343001	-0.333424	-0.878168
0.584837	0.797092	-0.150368
-0.0519222	-0.852201	-0.520633
0.89023	0.0544607	-0.452245
-0.702191	-0.315711	0.638165
0.635596	-0.770339	0.0509361
-0.578538	0.654432	0.486839
0.611681	0.642998	-0.460869
0.0627516	-0.294941	-0.953453
0.740127	-0.235077	0.63004
-0.111151	0.107836	0.987936
0.371696	-0.670128	0.642472
0.0835144	0.589723	-0.803276
-0.614975	0.435958	-0.657074
0.306298	-0.897693	-0.316748
-0.474871	-0.869924	-0.133154
0.925709	-0.374695	-0.0516426
-0.754824	-0.167356	0.634219
0.906854	-0.383852	-0.173994
0.822012	-0.567623	-0.0458346
-0.485628	-0.772002	0.410095
0.891243	0.421379	-0.167708
-0.382553	0.354373	-0.853272
0.725205	0.128317	-0.676471
0.104442	-0.981869	0.158191
-0.934449	0.329657	0.134651
0.818284	0.52701	0.229503
0.319637	-0.909748	-0.264934
0.329518	-0.880749	-0.340147
-0.305024	0.0674921	-0.94995
-0.724288	-0.566454	0.39311
-0.972873	0.0635005	0.222456
-0.652058	0.758082	0.0114688
-0.859695	0.510802	-0.00226134
0.581321	0.527574	-0.619461
0.680747	0.331709	0.65311
-0.345405	0.628856	-0.696589
-0.27342	-0.220878	0.936191
-0.8406	-0.108869	-0.530602
-0.663534	0.748105	-0.00785894
0.521245	0.635257	0.56987
-0.127482	-0.546082	-0.827975
0.440798	-0.23325	-0.866771
0.151193	-0.912918	-0.379107
-0.878293	0.342354	0.33376
-0.233307	0.819131	0.524016
0.0977567	0.986416	-0.132009
0.182132	-0.811869	0.554704
-0.638228	0.565233	-0.522663
0.807662	0.358504	-0.468142
0.323319	-0.620727	-0.714257
0.973553	-0.22037	-0.0602566
0.6415	-0.576606	0.505967
0.173586	-0.229699	0.957657
-0.0217674	0.747381	-0.664039
0.132436	-0.806341	0.576433
-0.761928	0.617844	0.194251
0.976232	-0.203519	-0.0745084
0.440421	0.881819	-0.168598
0.478703	-0.868043	-0.131702
-0.72182	0.681002	0.123339
-0.582899	-0.736902	-0.342351
-0.246638	0.526439	-0.813653
0.295705	0.848633	0.438612
-0.413614	0.0798904	-0.90694
0.158187	-0.985152	0.0667211
-0.196329	0.972926	-0.121942
0.424766	-0.412231	-0.806002
-0.113283	-0.339142	0.93389
0.780636	-0.465706	-0.416803
0.804133	0.14756	-0.575844
0.131454	-0.460226	0.878016
-0.136521	0.869992	-0.473788
0.105039	-0.40488	-0.908317
0.962593	0.212079	-0.168634
-0.346467	0.0859508	-0.934116
-0.733369	0.640059	0.229117
0.185255	-0.579787	0.793428
-0.0133494	0.983108	0.182538
-0.428096	-0.872931	0.233935
0.323151	-0.945681	0.0354996
0.907082	0.411407	0.0891431
-0.804645	-0.447394	-0.390366
0.829976	0.482121	0.280535
0.0134038	0.770753	-0.636993
0.338593	0.434742	-0.834479
0.179754	0.971351	0.15545
-0.947317	0.281823	0.152206
0.916859	-0.271414	0.292753
-0.648948	0.508868	-0.565614
0.709473	0.0152791	-0.704567
0.863315	0.339788	0.373138
-0.979262	0.202413	0.00868756
0.0655516	0.676819	-0.733225
-0.028429	-0.288436	0.957077
-0.272953	0.316187	-0.908582
0.53945	0.146186	-0.829231
-0.578498	0.807969	0.11192
-0.0646956	-0.230659	-0.970882
-0.893423	-0.236034	-0.382207
-0.0657008	0.574217	-0.816063
-0.080423	-0.0052843	-0.996747
-0.924005	0.255251	-0.284712
-0.179815	-0.593665	-0.784365
0.921574	0.364069	0.134742
0.670741	-0.460087	-0.581744
0.404922	0.738121	0.539644
0.193131	0.242843	0.950646
0.0676228	0.985394	0.156287
-0.995142	0.092079	0.0348517
0.409951	0.270914	-0.870945
-0.243746	0.648478	0.721155
0.915782	0.277718	0.290199
-0.389777	-0.393904	0.832414
-0.307307	-0.848022	-0.431765
0.68827	0.526316	-0.499275
0.208059	0.78739	0.580283
0.837485	0.54326	0.059058
-0.740616	-0.191313	0.644117
0.45083	0.548116	0.704501
0.567312	0.155274	-0.808732
0.386864	0.892934	0.230227
0.28745	0.944974	0.156194
-0.718806	-0.344247	0.603996
-0.113677	0.91919	-0.377051
0.676509	0.315626	0.665369
0.0774328	-0.444905	-0.892224
0.0650776	0.714829	-0.696265
0.726415	-0.461356	0.509383
0.650176	-0.708399	-0.274669
-0.773063	0.56098	0.2961
-0.0643124	0.947937	0.311895
0.66436	0.373	-0.647686
-0.179278	-0.29303	0.939145
0.24519	0.878111	-0.410857
-0.925001	0.247687	-0.288141
-0.315682	-0.124137	0.94071
-0.486524	0.230292	-0.842769
-0.31969	0.429119	-0.844781
0.752056	0.349099	0.559054
0.792239	0.584629	0.174832
-0.383016	-0.543388	-0.747013
-0.571306	-0.790616	-0.220307
-0.732685	0.604583	0.312492
-0.919447	0.288628	-0.267041
0.262602	-0.642447	0.719932
-0.151137	0.822026	0.549028
0.289545	0.320413	0.901942
-0.930571	0.164566	-0.327042
0.941761	-0.294392	0.162538
-0.164364	0.0988319	0.981436
-0.81511	-0.474154	-0.332826
0.529791	-0.728687	-0.433978
-0.282454	-0.920014	-0.271651
0.0449206	0.668832	-0.742055
0.465752	0.0694639	-0.882185
-0.404734	-0.435207	-0.804229
-0.943254	0.266031	0.198747
0.126826	0.695145	0.707594
0.83046	0.538324	0.14333
-0.973502	0.224318	0.0444332
-0.78564	-0.122326	-0.60647
0.0347612	-0.808379	-0.587635
-0.536629	-0.331619	0.775924
0.00117634	0.0941058	0.995562
-0.460841	0.886841	-0.0337334
0.239646	-0.698989	0.673783
-0.32007	0.607659	0.726847
-0.0392815	0.948752	0.313571
0.11568	-0.985449	-0.12453
-0.613888	-0.745015	-0.260947
-0.347676	-0.655665	0.670242
0.652538	0.741122	0.157899
0.903939	-0.424818	-0.0492303
0.983384	0.181174	-0.0114522
-0.0283009	-0.706629	-0.707018
0.882314	-0.416811	0.218609
0.89204	0.41805	-0.171751
0.882759	0.181571	-0.433322
0.67944	-0.391209	0.620739
-0.12587	-0.990104	0.0620604
-0.39791	-0.533764	0.746166
0.316413	-0.919065	-0.234951
-0.079752	-0.633419	-0.769688
-0.878264	-0.137561	0.457961
-0.433237	-0.865255	0.252269
-0.726816	0.231676	0.646579
0.985966	-0.0044874	0.166883
-0.491576	0.868544	0.0631218
0.806656	0.55271	0.209328
0.0729169	0.900935	0.427784
0.0141731	-0.164769	0.98623
-0.928152	0.253671	-0.272371
0.841774	0.534572	0.0751582
0.554063	-0.0552767	-0.830638
0.795072	-0.503804	-0.337702
-0.65274	0.0654942	0.754746
0.0042889	0.158591	0.987335
-0.798575	-0.283877	0.530746
-0.202151	-0.0362115	0.978685
0.141841	-0.966909	0.212055
0.337737	0.799559	0.496628
0.54579	0.169341	-0.820632
0.388376	0.755195	0.528057
0.605153	-0.770809	-0.199106
0.201152	-0.669031	0.715496
-0.260464	0.751003	0.606756
0.920917	0.0499188	0.38655
-0.0368699	0.656009	-0.753852
-0.251316	0.596584	-0.762186
-0.9	0.166607	-0.402793
0.952549	0.200986	0.228594
0.471526	0.869959	0.144342
-0.14505	0.839393	-0.523813
-0.355731	-0.92645	-0.123072
0.476137	-0.749893	-0.459298
-0.211805	0.972521	0.0966499
0.855112	0.382802	-0.349638
0.00291335	-0.963411	-0.268014
0.710493	0.357841	0.605929
0.266794	-0.958613	-0.0994061
0.3904	-0.833575	0.390821
0.416584	-0.773508	-0.477643
0.393432	-0.306166	0.866876
0.770755	-0.145878	0.620207
0.0435093	0.808126	-0.5874
-0.166116	0.566248	0.807322
0.310532	0.730179	0.608612
0.166224	0.142848	-0.975686
0.725748	0.668545	-0.162286
-0.723269	0.107842	-0.682094
0.551856	0.614424	0.56386
-0.228075	-0.973365	0.0232768
-0.216697	-0.972698	0.0830756
0.420438	0.564246	0.710534
0.773435	-0.510279	0.376049
0.0612627	0.146236	0.987351
0.80585	-0.424914	-0.412376
-0.643041	0.653606	-0.39912
-0.106582	0.929069	0.354219
-0.892486	-0.173031	0.416568
-0.197902	0.976708	0.0829221
0.65284	0.480449	-0.585635
0.887804	-0.409158	-0.2107
-0.115972	-0.990497	-0.0739347
0.501264	-0.718099	-0.48277
0.815208	-0.575898	-0.0614645
-0.89408	-0.322394	-0.31094
0.213624	0.769416	0.601967
0.377354	0.0196297	-0.925861
0.49867	-0.866105	-0.0345049
-0.240038	-0.19566	0.950841
-0.413275	0.756786	0.506437
0.156467	0.879177	-0.450072
0.36628	-0.387675	0.8459
-0.541136	-0.684884	0.48796
0.0594874	-0.840643	0.538313
0.79512	-0.590126	-0.13977
0.998351	-0.0379903	-0.0430431
0.770418	-0.0948814	0.630439
-0.460043	0.0176159	0.887722
0.464228	-0.664953	-0.58509
0.618456	0.752685	0.225783
0.631319	-0.640495	0.437268
0.896931	-0.42125	-0.134397
-0.35394	0.540897	0.762992
0.354281	-0.896954	-0.264495
-0.0815935	0.762607	-0.641695
-0.0556288	0.924403	-0.377338
-0.971101	0.221796	-0.0881464
0.303271	0.872488	0.383133
0.80795	-0.0151684	-0.589055
0.100485	0.209541	0.972623
0.755018	0.0940886	0.648919
0.0242399	-0.795998	-0.604814
0.568023	-0.708973	-0.41798
-0.886014	0.193561	-0.421324
-0.533491	-0.4825	0.69468
-0.00912856	0.410523	0.911805
-0.213412	-0.178477	0.960521
-0.176627	0.390744	-0.903395
0.556235	-0.537568	0.633737
0.956387	-0.22889	-0.181475
0.403049	0.212224	0.890231
0.503007	0.289774	0.814257
0.0510494	-0.213149	0.975685
-0.682475	0.713528	0.158446
0.477613	-0.0336888	0.877924
-0.0169014	0.27497	0.961304
-0.70554	-0.529179	-0.471363
0.449213	0.723536	-0.524121
-0.723636	-0.658731	-0.205972
0.549785	-0.835279	-0.00671361
0.457785	-0.178834	-0.870891
0.32274	-0.894392	0.309679
0.657626	0.465865	-0.592029
0.542639	0.684996	-0.486131
0.577773	0.737612	-0.349439
0.260117	0.912662	-0.315256
-0.641104	0.494066	0.587269
0.130903	0.585498	0.800036
0.331704	0.876417	0.349091
-0.550601	0.739537	-0.3872
0.784184	0.466538	0.409144
-0.00438046	-0.035459	0.999362
0.832036	0.280217	-0.478743
0.454851	0.294027	0.84063
0.547402	0.201164	-0.812332
0.456338	0.566973	-0.685782
-0.0927134	-0.962938	0.253289
-0.28282	0.949079	0.138788
-0.923307	-0.38026	-0.0539048
0.0169796	-0.996518	-0.0816247
0.214872	-0.578646	0.786764
-0.354483	0.259134	0.898438
0.152279	0.955734	0.25176
-0.905031	-0.0555185	-0.421706
-0.303355	-0.0207635	-0.952651
0.176003	0.972781	-0.150734
0.791472	-0.329448	-0.514817
-0.968836	-0.218261	-0.117129
-0.011558	0.211653	-0.977277
-0.30187	0.549918	-0.778758
-0.777274	-0.221511	-0.588879
-0.639818	0.715884	0.279542
0.274404	-0.93978	-0.203754
-0.0254092	-0.313583	0.949221
0.478515	-0.834339	0.273681
0.367427	0.924364	-0.102709
-0.152502	-0.589164	0.793492
0.247606	0.152823	-0.956732
-0.70107	0.16026	0.69485
-0.0356081	0.340195	0.939681
0.0231207	-0.16303	0.98635
-0.612908	0.71372	0.339038
0.771576	0.167855	-0.613592
0.963584	-0.0142243	0.267028
0.516016	0.387155	-0.764093
-0.529492	0.658474	0.534838
0.591474	-0.66076	0.46212
0.213317	-0.370145	-0.904151
-0.861377	0.333817	-0.382878
-0.390109	0.860512	0.327619
0.260021	0.875993	0.406234
-0.888771	0.118984	0.44264
-0.826882	0.562374	-0.0015983
0.83463	0.152508	-0.529276
0.296104	-0.453161	0.840814
-0.479478	0.875623	-0.0581862
-0.983249	0.181532	0.0163448
-0.57483	-0.608169	-0.547449
0.918854	0.389136	0.0654195
0.339091	-0.625584	-0.702611
-0.990979	-0.0809273	0.106827
-0.706622	0.568659	-0.421084
-0.297591	-0.944372	0.140002
0.142287	0.575115	-0.805603
-0.902688	0.239885	0.357223
-0.400584	0.242637	-0.88355
-0.385443	0.491631	-0.780854
0.308231	-0.949011	0.066115
0.732783	-0.680421	-0.0074996
-0.999633	-0.0235398	-0.0134185
-0.0396777	-0.283282	-0.958215
0.358689	0.377982	0.853506
0.0249881	0.754113	0.656269
0.729046	-0.648916	-0.217715
0.0105317	0.886079	-0.463415
0.872633	-0.255062	-0.41648
0.899249	-0.157515	0.408094
0.856994	-0.317265	-0.406083
0.648748	-0.205337	0.732778
-0.554922	-0.565471	-0.610167
0.178942	0.624898	-0.759922
0.381755	-0.440148	0.812732
0.232578	-0.7952	0.559968
-0.99965	-0.0250369	-0.00857471
0.807201	-0.205433	-0.553375
0.174152	-0.522603	-0.8346
0.805404	-0.187485	-0.562294
0.436102	-0.300446	0.848261
-0.996409	0.0716589	-0.0451078
-0.251333	0.950658	-0.181882
0.874555	0.479927	-0.0694505
-0.469617	-0.674761	-0.569349
-0.508549	-0.229659	-0.82984
-0.883588	0.0361412	-0.466869
-0.706752	-0.704964	-0.0593878
-0.648299	0.560615	-0.515189
-0.892067	0.23155	0.388074
0.975684	-0.047137	-0.214054
0.642071	-0.766346	0.021414
0.930496	0.262639	-0.255339
-0.64746	0.179086	-0.740759
-0.279442	-0.416381	-0.865182
-0.392147	0.916954	0.0735924
-0.901202	0.300934	0.311887
0.88383	0.393675	-0.252715
-0.166939	0.402897	0.899892
0.52417	0.848288	-0.075187
-0.131586	0.898638	0.418491
-0.690335	-0.698261	0.189391
0.971808	-0.228866	-0.0566459
-0.431336	0.581463	0.689818
0.702895	0.697692	0.138437
-0.2964	0.478799	-0.826377
-0.759861	0.630658	-0.157738
0.20771	0.285017	0.935747
-0.467748	0.473281	-0.74647
-0.750449	-0.625604	-0.21318
0.47853	-0.384047	-0.789631
0.113907	0.82656	0.551202
-0.743804	-0.541086	0.392405
0.931277	-0.0857485	-0.354076
0.932138	0.268921	-0.242489
-0.968229	-0.11283	0.223165
0.867249	-0.388732	0.311074
0.426003	0.752248	0.502638
-0.279066	0.31314	0.90778
0.513592	-0.743235	0.428748
-0.112452	0.993617	-0.0089673
-0.94988	-0.304426	-0.07108
0.269359	0.660756	-0.700605
0.707582	0.686734	0.166502
0.384739	0.89396	-0.229808
0.619104	-0.0654373	-0.782578
0.164211	0.986096	0.0254681
-0.346426	-0.90735	0.238129
-0.892205	-0.210452	0.3996
0.718959	0.695024	-0.00627643
-0.446935	-0.893778	-0.0375565
-0.557301	-0.804104	-0.20696
0.686143	0.727467	0.000262128
-0.387124	0.177399	0.904801
0.490648	0.623083	0.609124
-0.977118	0.188916	-0.0977315
0.552415	-0.62839	0.547689
0.353902	-0.901981	0.247354
0.207162	-0.775416	-0.596501
0.815322	0.0761611	0.573977
0.555832	0.822585	0.120022
0.659746	-0.344883	0.667676
-0.532227	-0.846539	-0.0103008
-0.839003	-0.362188	-0.406072
-0.424578	-0.747629	-0.510671
0.0371959	0.794021	-0.606752
-0.556637	0.294557	0.776783
-0.441204	-0.651274	-0.617399
-0.615128	0.677689	-0.402934
0.452011	0.538762	-0.71093
-0.802803	0.311388	0.508473
0.173753	-0.118075	0.977685
0.642113	-0.755328	0.131036
-0.158049	0.217956	0.963076
-0.450518	0.661819	0.599191
-0.180539	-0.245407	0.952461
0.620741	0.455519	0.638109
0.189529	0.572929	-0.79739
0.537453	-0.840294	0.071066
0.499446	0.393999	-0.771569
0.94384	0.256443	-0.208334
0.847058	0.529631	0.044537
0.591313	-0.32305	-0.73891
-0.359773	0.868658	-0.340584
-0.697775	0.138334	0.702833
-0.0134475	-0.612826	-0.790103
-0.00679521	0.415773	0.909443
0.503168	0.131905	-0.854062
-0.185375	-0.246022	-0.951372
-0.183769	-0.259208	0.948177
0.168475	-0.483949	-0.858725
0.383874	-0.89303	0.234814
0.776439	-0.58828	0.225985
-0.802458	0.433191	0.410373
-0.548215	0.814213	-0.191094
0.718647	0.129139	-0.683278
-0.786986	-0.14549	0.599571
0.224558	-0.0889096	-0.970396
0.795067	0.334072	0.506225
0.772734	0.602495	0.199704
0.0549394	0.223034	0.973261
-0.199728	-0.965326	0.168093
-0.567691	0.0471167	0.821892
0.451307	0.0194949	-0.892156
0.00271698	0.917367	0.398033
-0.460378	0.425431	0.779141
-0.416199	0.68372	0.599421
-0.624873	-0.776366	0.0823993
-0.716461	0.0210951	0.697308
0.527654	0.475492	-0.703909
-0.745327	-0.557782	-0.365195
-0.61306	-0.677104	-0.407047
0.629699	-0.584109	0.512148
0.554788	-0.30756	-0.773057
-0.967114	0.0169586	-0.253778
0.0478794	0.216134	0.975189
0.887449	-0.456543	0.0632659
-0.199717	-0.931616	0.303653
0.339047	0.932699	0.122961
0.164487	-0.986034	0.0261043
-0.788963	-0.189597	0.584458
0.544228	0.113219	-0.831263
-0.620907	-0.570375	-0.537724
0.86214	-0.500734	0.0773313
-0.844767	-0.523945	0.108857
-0.568936	-0.537895	-0.622077
-0.00247962	-0.991721	-0.128387
-0.270294	0.920631	-0.281743
0.697932	0.666899	-0.261032
-0.901873	0.431634	-0.017831
-0.89948	-0.133141	0.416184
-0.333037	0.841789	0.424828
0.210805	-0.591286	0.778423
0.831457	-0.463295	-0.306653
-0.573874	0.818809	-0.0148365
0.469444	-0.540786	-0.697978
0.538385	0.834531	0.117047
0.692926	-0.667668	-0.272163
0.560139	-0.810219	-0.172593
-0.624666	-0.532801	-0.57089
0.816618	0.0738195	-0.572439
-0.225977	-0.119652	0.966756
0.303163	-0.0306237	-0.952446
0.82428	0.532928	0.19118
0.145694	0.95043	-0.274693
0.351545	-0.673057	-0.6507
-0.916523	-0.395881	0.0571261
-0.755615	0.522839	-0.394569
0.367012	0.00792919	-0.930182
0.912533	-0.165106	-0.374197
0.111971	0.641806	-0.758649
-0.763816	-0.641914	-0.0673088
-0.889562	-0.166559	0.425368
0.431731	0.887153	0.162998
-0.588607	-0.400367	0.702316
-0.853128	-0.346272	0.390215
0.880006	0.421553	0.21882
-0.403987	-0.164757	-0.899806
-0.0323637	-0.902634	0.429191
0.176944	0.0956794	0.979559
-0.884943	0.263194	0.384194
0.364074	0.678525	0.638008
-0.343757	0.169476	-0.923639
0.478397	0.286424	-0.830119
0.736652	-0.562945	0.374749
-0.10109	-0.598362	-0.794823
-0.347172	-0.937051	0.0375187
0.403694	-0.819855	-0.40604
-0.739947	0.138844	-0.65818
-0.830668	-0.342691	0.438809
-0.860442	0.458807	0.221667
0.750821	-0.302803	0.587007
0.882813	0.233694	0.407465
-0.154346	-0.987053	0.0436235
-0.0607811	-0.18812	-0.980264
0.0699536	-0.961521	0.265676
-0.646366	0.747989	0.150739
0.344967	-0.567383	0.747712
-0.155883	-0.787031	-0.596894
0.854562	0.100788	-0.509476
-0.0861793	-0.883937	0.459596
-0.7334	-0.310429	-0.60478
0.744954	-0.419993	0.518314
0.829508	0.0413061	0.556965
0.386554	0.23072	0.892941
0.0813906	0.0979094	-0.991862
-0.441741	-0.554534	-0.705236
-0.257181	0.806339	0.532612
